,Title,Opinion,Place,Gender,Age,Country,Date
676,"No es ""Bonito"" pero si interesante","Está debajo del panteón, es interesante saber porqué se conservaron esos cuerpos momificados, está bien conservado el lugar pero no es algo que de alegría ver, tal vez si te lleve a la reflexión. Para llegar sales del centro del Guanajuato, está en una zona menos bonita, yo diría fea. Los gobernantes deberían ponerle un poco de empeño a esta zona, pues es un lugar turístico desde hace decadas",Museo de las Momias,Female,-1,México,2020
677,"""¡Obligatorio!""","""Ir a Guanajuato y no ir al callejón del Beso es como ir a París y no visitar la Torre Eiffel. Guardando las distancias claro está. Es un lugar obligado por la cultura popular local y punto de encuentro de turistas. Saca la foto del recuerdo.""",Callejón del Beso,Male,41,Perú,11/05/2018
678,"""Excelente vista""","""Realmente vale la pena ir y poder observar toda la ciudad de Guanajuato desde arriba, ofrece una buena perspectiva de la ciudad.""",Monumento Pípila,Male,38,Estados Unidos,11/09/2016
679,"""Impresionante""","""Me quedé sin palabras cuando la vi, siempre había querido ir a la Universidad de Guanajuato. Es un lugar que no se pueden perder cuando visiten Guanajuato.""",Universidad de Guanajuato,Female,20,México,10/12/2015
680,"""Que vista tan agradable""","""Decidimos manejar e ir al final de la tarde en una día despejado. El color de las montañas a esa hora es muy cálido y la vista de la ciudad naturalmente es majestuosa. Manejamos y estacionamos al lado del monumento.""",Monumento Pípila,Male,52,Venezuela,06/04/2012
681,"""Excelente museo""","""Una gran coleccion, cargada de historia y una bella arquitectura. los domingo se puede entrar sin pagar, algunas veces algo saturado.""",Alhóndiga,Male,30,México,04/09/2014
682,"""Muy interesante""","""Una iglesia icónica de Guanajuato, esta en la zona mas concurrida de la zona, en los alrededores hay mucha afluencia de turistas y lugareños.""",Basilica Colegiata,Male,20,México,24/07/2017
683,"""Excelente para quien le gusta el arte""","""Aquí puedes encontrar exposiciones diferentes y muy bueno para las personas que realmente aprecian la cultura y el arte Mexicano. Asegurate de si te permiten tomar fotos por favor no tomar con flash ya que muchas cosas se dañan por la luz. Y recuerda que como lo dice el nombre aquí podrás ver como vivió Diego Rivera, ya que fué su casa. También hay otros museo más que son muy recomendables.""",Casa de Diego Rivera,Female,24,México,10/08/2014
684,"""Bello e histórico lugar""","""Es un punto obligado en las visitas a Guanajuato Capital, dentro del teatro te transportas a otra época, nos tocó un muy buen guía que nos dió una explicacion muy detallada y anecdotas sobre el edificio y las personalidades que lo han visitado. Muy recomendable. Lastima que por fuera esté sucio y descuidado. Podrían hacer mejor trabajo en limpieza de la parte exterior.""",Teatro Juárez,Female,39,México,02/09/2013
685,"""Vista increíble de la ciudad""","""Uno de los atractivos monumentales de la ciudad, con una de las mejores vistas de la misma, un poco complicado el acceso, pero vale la pena.""",Monumento Pípila,Male,50,México,15/02/2017
686,"""Cosmopolita""","""Puedes mirar pasar a la gente, tomar un sabroso cafe o desayunar sabroso. o simplemente tomar una bebida de tu gusto.""",Jardín de la Unión,Female,-1,México,26/07/2016
687,"""¡Vista increíble""","""Tiene una vista increíble de la ciudad durante el día, pero por la noche es, de verdad, hermosa. Los edificios más emblemáticos se ven preciosos. El monumento al Pípila iluminado tiene otra perspectiva y allí se pueden comprar artesanías. Sin duda es un lugar que se debe visitar.""",Monumento Pípila,Female,51,México,20/08/2015
688,"""¡Simplemente MAGNIFICO!""","""De los mejores teatros que he visto. Muy buena acústica y su interior.... ¡¡¡Tienes que verlo!!! No te vayas de Guanajuato sin visitar este teatro.""",Teatro Juárez,Male,55,México,11/11/2017
689,"""Hermosa vista""","""Otra parada obligatoria en la visita a la ciudad de Guanajuato, desde aquí se aprecia la ciudad y los lugares más característicos de la ciudad.""",Monumento Pípila,Male,30,Costa Rica,19/06/2018
690,PINTOR MEXICANO EXITOSO,display provoked thought.,Casa de Diego Rivera,Female,-1,México,2019
691,"""Momento de bonito""","""Fue una impresión de sorpresa al llegar al lugar, pues creí que las casas eran más grandes y estaban más separadas, pero es un lugar bonito, mágico y trágico por las historias que se narran. Me gustó mucho conocerlo.""",Callejón del Beso,Female,34,México,03/05/2017
692,"""Uno de los lugares a donde ir con tiempo libre""","""Si se tiene tiempo para caminar en la ciudad visita obligada al mercado, advertencia, se puede gastar todo su dinero en compras y comida porque hay muchos puestos y variedad de comida.""",Mercado Hidalgo,Male,42,México,25/12/2017
693,"""VISITA""","""Bonito museo, pero hay exhibicion de obras de otros artistas. La casa no contiene muebles originales de cuando viviò el artista, son solo para ambientar. El precio accesibe, 20 pesos.""",Casa de Diego Rivera,Male,42,México,19/06/2015
694,"""Visita obligada""","""Si vienes a Guanajuato tienes que venir. Está bastante bien el museo y el guía te da una muy buena explicación. De niño vine y nada que ver a cómo está ahorita.""",Museo de las Momias,Male,51,México,03/08/2017
695,"""Excelente museo e historia""","""Excelente museo, tiene mucha historia, la incógnita que rodea este fenómeno es impresionante ya que no a todos los difuntos sacados del cementerio llegan a tener este efecto en sus cuerpos, vale mucho la pena, no es grande, ni tiene las mejores instalaciones, pero esta genial.""",Museo de las Momias,Male,31,México,01/01/2016
696,"""Increíble""","""Lugar inédito en cultura e historia, más de 60 momias de las más de 100 que originalmente iniciaron en el museo, icono en Guanajuato en tu visita, hazlo en cuanto llegues a Guanajuato. Recomendación, hazlo entre las 9 y máximo 10:15 para que tu visita sea rápida, de lo contrario puedes tardarás de hora y media en la misma. Yo tardé 45 minutos.""",Museo de las Momias,Male,43,Costa Rica,02/01/2016
697,"""Interesante museo""","""Este museo muestra en forma resumida la historia de Guanajuato y de México en distintas épocas, fue bastante interesante pasar por sus salas.""",Alhóndiga,Female,34,México,03/06/2017
698,"""Ubicación y Arquitectura privilegiada""","""En pleno centro de Guanajuato. Con una arquitectura en el interior muy fina que se aprecia al máximo cuando está iluminada durante una misa. El órgano muy antiguo y precioso.""",Basilica Colegiata,Female,53,México,12/09/2016
699,"""El lugar más romántico de Guanajuato""","""Guanajuato es un lugar en que la imaginación vuela en torno a las leyendas y relatos del lugar, este lugar encierra una de las leyendas más bellas y tristes de Guanajuato. De la Universidad sale la estudiantina que hace el recorrido por los lugares más representativos de la ciudad, para en el Callejón del Beso, hacen una pausa en la música para relatar la leyenda que ahí tuvo lugar, mientras te ofrecen un porrón de vino. Muy agradable si te gusta dar rienda suelta a la imaginación.""",Callejón del Beso,Female,57,México,13/08/2015
700,"""Edificio Central un Bello Edificio""","""El edifico central de la Universidad de Guanajuato destaca por sus grandes escalinatas y su construcción elabroada en cantera gris, la visita es obligada si quieres tener una fotografía de un inmueble icono de la ciudad.""",Universidad de Guanajuato,Male,37,México,09/09/2012
701,"""Romántico""","""Es un lugar muy mágico te tienes que dar un beso con tu pareja o hay mala suerte te toman fotos o una pintura con la leyenda un lado y hay muchos recuerdos relacionados al bajar las escaleras por te puede subir.""",Callejón del Beso,Female,18,México,04/04/2012
702,"""¡Hermoso!""","""Es el segundo teatro mas hermoso que he visto... después de Bellas artes.... Es muy lindooo. La arquitectura es hermosa. Es impresionante sin duda un lugar que visitar.""",Teatro Juárez,Female,39,Panamá,12/01/2014
703,"""Si vas con tu pareja definitivamente quieres llegar aquí""","""En junio tuve mis últimas vacaciones en Guanajuato, me tocó visitar, este lugar el dichoso callejón del beso, la historia contada es muy bonita, de hecho puedes subir al balcón con tu pareja y hay una persona tomando fotos, las revela ahí mismo y salen muy bonitas, la casa que donde esta el balcón es una tienda de recuerdos muy bonitos también, de hecho tienen una parte en el balcón donde la gente coloca candados para sellar su amor o su amistad, super recomendado no cobran por pasar hasta el balcón.""",Callejón del Beso,Male,17,México,16/08/2015
704,"""Triste historia""","""Aunque la historia de este callejón es triste, los que te la cuentan de una manera muy chusca, sobre todo por los tipos de besos y sus nombres.""",Callejón del Beso,Male,35,México,24/11/2017
705,"""HERMOSO EDIFICIO""","""Imponente, hermoso, admirable y de noche se ve increíble. Subir todos esos escalones y ver la vista no te la puedes perder.""",Universidad de Guanajuato,Female,27,México,03/08/2015
706,"""¡¡Lugar para entender parte de nuestra historia como país!!""","""Entender la importancia de la toma de la Alhóndiga, muy bien explicada por el guía y saber lo que sucedió fuera y dentro de la misma, bien vale la pena, una visita con tiempo.""",Alhóndiga,Male,58,México,18/07/2017
707,"""Lugar especial""","""Es mejor ir temprano como a las 8 de la mañana, no hay tanta gente y se puede tomar una buena foto, hay niños en los alrededores que por unos pesos le cuentan la historia del callejón del beso.""",Callejón del Beso,Female,41,México,27/08/2013
708,"""Solo si te gusta atrae la cultura""","""Esta lindo yo no soy de historia museos y demás pero me gustó, y repito si eres de los que les gusta admirar hasta la última pintura leer todo, etc. no es muy recomendable ir en un tour porque te dan poco tiempo para conocer los lugares.""",Casa de Diego Rivera,Female,27,México,16/01/2015
709,"""Preciosa vista""","""Preciosa vista de la ciudad, cada vez que voy, es como que si fuera la primera vez, muy recomendable.""",Monumento Pípila,Male,36,México,04/08/2017
710,"""Visita obligada en Guanajuato""","""Este museo es de aquellos a los que no puedes dejar de ir si estás de visita en Guanajuato. No es grande, pero sí llamativo. El acceso en auto es complicado por el tamaño de las calles y por la cantidad de visitantes que suelen ir al museo. Nosotros preferimos ir en un autobús desde el centro y en 10 minutos llegamos (aparte de vivir toda una aventura por las callejuelas de Guanajuato).""",Museo de las Momias,Male,22,México,01/08/2016
711,"""Excelente teatro""","""5 pisos y bastante amplio, fui a GIFF y todas las películas que vi fueron gratis, muy bonitos y amplias sillas y de donde se siente puede ver perfectamente.""",Teatro Juárez,Female,36,México,12/08/2014
712,"""Simbólica""","""Es el atractivo más lindo de la ciudad. Además es donde se reúne la mayor cantidad de personas en las noches y tardes. Si tienes tiempo de pasar a misa un domingo ve, el coro y música eclesiástica es fenomenal""",Basilica Colegiata,Male,-1,México,12/05/2017
713,"""Genial""","""Se puede apreciar su vida y obra, como ese gran artista que fue. La casa se encuentra en muy buen estado y hay varias pinturas y dibujos auténticos. Hay una biblioteca donde encontré a una historiadora que te puede aclarar ciertas dudas sobre su obra.""",Casa de Diego Rivera,Female,29,Colombia,03/08/2015
714,"""MUY BONITA""","""Es una de las iglesias más representativas de Guanajuato y de las más bellas y antiguas y es visitada por cientos de personas por su belleza y misticismo.""",Basilica Colegiata,Female,40,México,15/08/2012
715,Interesantísimo,Aunque no hay grandes obras de Rivera es muy interesante conocer la casa donde nació. Está muy bien montada la exposición y se recorre en poco tiempo.,Casa de Diego Rivera,Male,-1,N/I,2017
716,"""La mejor vista del lugar""","""Me aventure a subir sola al Pípila en la noche y no me arrepentí de haberlo hecho, tiene la vista más hermosa del lugar, en donde puedes apreciar todo Guanajuato iluminado y es totalmente bello, además de que conocí a un Coreano que llevaba 6 años viajando de mochilero y todo genero la mejor experiencia, súper recomendado de noche ya que se aprecian las luces de la ciudad.""",Monumento Pípila,Female,39,México,01/05/2017
