,Title,Opinion,Place,Gender,Age,Country,Date,Label,Lang
563,historia mexicana buen lugar pesima atencion,es un lugar historico hecho museo soy fanatica de la historia y realmente sali un poco decepcionada para empezar esta carisimo y cuando muestras tu tarjeta de estudiante no te la valen ponen miles de pretextos a otra persona hasta el cheque y la nomina le pidieron dentro del museo yo iba con la idea de ver historia de la alhondiga el famoso pipila etc pero habian mas piezas prehispanicas que nada es un lugar obligado de ir en guanajuato pero hay que conocer primero la historia del lugar ya que ahi no te la dicen,Alhóndiga,Female,21,México,02/01/2016,0,es
3707,es un icono mexicano,a pesar de haber mucha gente la compra de boletos y la entrada al museo fueron agiles se empieza el recorrido con un video que explica como surgieron las momias posteriormente puedes decidir si haces el recorrido por tu cuenta o contratas un guia es interesante ver las momias y conocer algo de la historia de esta ciudad tan emblematica,Museo de las Momias,Male,24,Paraguay,19/07/2016,1,es
3826,genial,es un lugar genial e historico por visitar la charla que te dan es muy buena y al final les das una propina por la explicacion es muy recomendable tomar esa charla el lugar esta muy limpio y es realmente genial se encuentra en el centro de la ciudad,Alhóndiga,Male,50,México,28/12/2013,1,es
899,que romantico,el callejon del beso es un hermoso lugar cuando dos enamorados pasan por el callejon del beso deben besarse en el tercer escalon para que su amor perdure por siempre es la ultima parada si se realiza la famosa callejoneada en la que te cuentan leyendas con la tradicional estudiantina al calor de las risas y la compania,Callejón del Beso,Female,19,México,29/05/2018,1,es
1251,sin duda imperdible en esta ciudad con importancia historica,imperdible si visitas la capital del estado representa mucho en la historia de mexico y lo tienen bien acondicionado como museo por lo que se puede uno imaginar lo que se vivio en ese lugar,Alhóndiga,Male,40,México,07/01/2016,1,es
4003,hermoso,de mis lugares favoritos en guanajuato lo mejor es sentarse en la parte alta para disfrutar la vista del pipila,Universidad de Guanajuato,Male,34,México,22/07/2017,1,es
347,es una exposicion de cuerpos no apto para ninos o personas muy impresionables,es un sitio muy visitado en guanajuato muy famoso en el resto de la region es parte de la mayoria de los recorridos turisticos en la ciudad yo considero que no es adecuado para ninos si una explicacion previa de lo que van a ver bajando las escaleras porque de repente y sin que haya una informacion de un guia o grabada se encuentran con cadaveres momificados o disecados que los impresiona bastante se encuentran bien protegidas en vitrinas para evitar que las toquen o destruyan por curiosidad generalmente esta muy lleno de visitantes,Museo de las Momias,Female,67,México,14/06/2016,0,es
129,con cautela,a mi en lo personal no me gustan las momias pero a mi hijo le encantan yo creo que es un poco caro pero estan en buen estado y esta bonito cuidado porque ofrecen estacionamiento antes de llegar al museo siendo que en el museo hay lugar para estacionarse y tambien cobran tambien tienes que pagar una cuota por sacar fotos,Museo de las Momias,Female,41,México,15/11/2016,0,es
2571,mercado hidalgo,en se encuentran comidas y artesanias  cuentan con precios muy accesibles y comodos las personas a veces lo confunden con una iglesia y pasan y se persignan,Mercado Hidalgo,Female,-1,México,21/09/2015,1,es
4055,hermoso lugar,un lugar que no puedes dejar de visitar hay pequenos que cuentan la leyenda acompanado de versos la tipica foto en el escalon indicado para evitar la mala suerte en el amor jeje ademas de que las casas estan muy bien conservadas y la atencion es excelente,Callejón del Beso,Female,27,México,05/08/2013,1,es
2922,belen,si lo que necesitas es un souvenir de tu visita al estado de guanajuato aqui podras encontrarlo ademas en la planta baja encontraras parte de los colores que dan vida al municipio pues estan los clasicos puestecitos para vender verduras donde los lugarenos hacen sus compras o los puestos de comida que es un buen lugar para que un estudiante tome sus alimentos,Mercado Hidalgo,Male,19,México,26/10/2012,1,es
1492,un palacio de bellas artes en pequeno,el teatro es hermoso por dentro y por fuera vale la pena conocerlo si no hay funcion de algun espectaculo uno compra su boleto en la taquilla y entra tienen descuentos para estudiantes y personas de la a edad lo unico malo es que en horario de comida no se puede entrar y ese es de la  a las  pm demasiado tiempo,Teatro Juárez,Female,55,México,26/06/2013,1,es
13,las momias,es un lugar que no es de mucho interes para visitar y que no representa mayor cosa de atractivo,Museo de las Momias,Male,64,México,13/03/2012,0,es
4295,majestuosa,una universidad con una escalinata y arquitectura excepcional mi esposa que es muy sensible al arte se quedo sin habla definitivamente es un lugar que hay que visitar solo para admirarlo y sentirse orgulloso de lo que tenemos en nuestro pais,Universidad de Guanajuato,Male,30,Chile,27/11/2016,1,es
2431,mis hermosas tias,"si vienes a guanajuato y no visitas el museo es como si no hubieses venido
no solo las momias es lo llamativo la historia que te van relatando es demasiado interesante y te llevas algo definitivamente",Museo de las Momias,Male,-1,N/I,2018,1,es
253,museo alejado,para llegar esta lejos del centro me parecio un poco descuidadose supones que entran grupos menores a  y eramos como  o mas lo que impedia no escuchar bien al guia y por ende las explicaciones en si son cuerpos que por el tipo de suelo se han momificado,Museo de las Momias,Male,-1,N/I,2018,0,es
3503,macabro,es un excelente lugar que es unico en el mundo lo han remodelado mucho y sin duda hay que visitarlo si vas con ninos vale la pena preguntarse si los puede impresionar ya que las momias son cadaveres reales momificados y puede llegar a ser impactante segun su caracter vale la pena tener un guia aunque el que nos toco era un tanto malhumorado,Museo de las Momias,Male,-1,México,2019,1,es
1925,como en ningun otro lugar,le da vida al centro historico un lugar como ningun otro seguro un icono de guanajuato me encanto,Teatro Juárez,Male,40,México,07/02/2014,1,es
4382,momias y mas momias,espectacular el lugar uno de los que tiene mas y de las mejores conservadas momias del mundo inclusive tiene la momia mas pequena del mundo de una beba tiene una seccion especial sobre torturas pero se debe pagar un ticket extra no apto para temerosos,Museo de las Momias,Male,39,Argentina,01/02/2016,1,es
3548,iconico,guanajuato es conocido mundialmente por ser uno de los pocos lugares con momias naturales en el mundo ir a guanajuato y no visitar este icono cultural es como estar en mexico y no comer tacos sin sentido,Museo de las Momias,Male,-1,México,07/04/2015,1,es
4258,increible,el museo esta limpio y es muy interesante observar esos cuerpos o al menos a nosotros nos parecio,Museo de las Momias,Male,38,Estados Unidos,29/10/2013,1,es
2925,el corazon de guanajuato,este es sin duda el corazon de guanajuto flanqueado de grandes arboles cuidadosamente podados para darles una forma uniforme y con la figura que rodea el parque al lado se encierra el majestuoso teatro juarez y restaurantes de todos los niveles con sus terrazas patios y comedores interiores tienes de artesanias y varios hoteles boutique practicamente caminando se encuentran todas las actividades y lugares para conocer el centro de guanajuato si tienes oportunidad de hospedarte cerca de este parque sera lo mejor,Jardín de la Unión,Male,52,México,04/12/2017,1,es
4251,hermosa,es una construccion magnifica su arquitectura es inigualable te sorprendes pero en hermosa no cabe duda no dudes en visitarla,Universidad de Guanajuato,Male,-1,México,20/06/2016,1,es
2486,no lo podia creer,si lo he visto como ustedes en foto pero el vivirlo ver la cercania de balcon a balcon y pared a pared y los negocitos que alli hay el paso de la gente y la historia luces calor bebida en mano etc es es si es emocionante,Callejón del Beso,Female,59,México,28/09/2012,1,es
2259,sorprendente,una forma de conocer mas de diego rivera su periodo frances sus ilustraciones de leyendas precolombinas asi como la reconstruccion de la casa donde nacio hasta hay un moises muy recomendable,Casa de Diego Rivera,Male,36,Perú,07/12/2013,1,es
1195,las mejores tortas de guanajuato,si bien el mercado es sencillo en sus puestos nunca olvidare las exquisitas tortas que alli comi nada de restaurantes ni fondas si estas en guanajuato ve a comer al mercado no te arrepentiras,Mercado Hidalgo,Female,64,Argentina,18/11/2011,1,es
2641,historia arquitectonica,el teatro de juarez lo podemos vistar y apreciar su arquitectura antigua que aun continua intacta cobran alrededor de  pesos por entrar en su interior algunas ocaciones se presentan obras teatrales algunas areas tienen su acceso bloquedo para proteger las mismas instalaciones pero tiene bonita arquitectura,Teatro Juárez,Male,19,México,29/10/2012,1,es
2688,lugar de leyenda,otro de los lugares clasicos de visita en mi guanajuato este callejon es centrico y puedes llegar caminando al estar recorriendo el centro de la ciudad en este lugar puedes hallar ninos que por una propina te cuentan la leyenda del callejon en una forma muy especial por tradicion hay que darse un beso en el tercer escalon para evitar la mala suerte si vas en pareja pues muy facil si vas solo y eres mujer no faltara algun voluntario para el beso si eres hombre pues tendras que buscar o arriesgarte a que se cumpla lo de la mala suerte,Callejón del Beso,Male,46,México,28/04/2015,1,es
2036,que padre el ambiente,me parece algo muy bello principalmente por la noche reecorriendo los callejones cantando y con el ambiente hasta llegar al callejon del beso,Callejón del Beso,Male,21,México,29/07/2015,1,es
566,interesante pero estructura no bien aprovechada,externamente la entrada es fea y hay tantos ambulantes y tienditas que se ve feo y parece bien sucio deberian aprovechar mejor el espacio afuera internamente sistema de audio video bien chafas dudo que no les alcance para hacer algo mas actual y con calidad no hay un orden para que la gente circule de forma a evitar aglomeraciones se me hace bien mal administrado para ser uno de los principales atractivos del pueblo,Museo de las Momias,Female,-1,México,22/08/2016,0,es
494,bien para visita corta,esta bien para ver obras y bosquejos pero falta explicacion y guias la casa esta bien remodelada pero falta contar un poco de su historia,Casa de Diego Rivera,Male,35,México,01/01/2016,0,es
2275,un mercado muy turistico,el mercado es pintoresco los precios son adecuados y recomiendo ceramicas del primer piso el lugar es un mercado abigarrado el antecesor indudable del shopping con su patio de comidas algo de ropa algunas artesanias es un lugar para visitar porque es agradablemente poco maquillado,Mercado Hidalgo,Female,51,Argentina,22/09/2017,1,es
1628,mercado de guanajuato,un sitio muy bueno para comer gorditas o comida callejera tambien puedes comprar regalitos verduras,Mercado Hidalgo,Female,61,España,29/11/2016,1,es
3149,excelente,muy buena recreacion de epoca y propuesta artistica en exposicion vale la pena la visita es un lugar pequeno pero bien vale la pena incluirlo en la agenda,Casa de Diego Rivera,Male,-1,Costa Rica,2016,1,es
1441,hermoso,se puede sentir como era ir en esas epocas al taetro con todo el glamur que era con detalles realmente hermosos un lugar obligado en tu visita a guanajuato,Teatro Juárez,Female,56,México,10/01/2012,1,es
